datetime,equity
2026-07-16 00:00:00+00:00,9845.763036592702
2026-07-16 04:00:00+00:00,9837.110798286483
2026-07-16 08:00:00+00:00,9837.618306838294
2026-07-16 12:00:00+00:00,9847.484541371976
2026-07-16 16:00:00+00:00,9837.765864390803
2026-07-16 20:00:00+00:00,9828.01141588175
2026-07-17 00:00:00+00:00,9817.417768851928
2026-07-17 04:00:00+00:00,9817.417768851928
2026-07-17 08:00:00+00:00,9817.417768851928
2026-07-17 12:00:00+00:00,9817.417768851928
2026-07-17 16:00:00+00:00,9817.417768851928
2026-07-17 20:00:00+00:00,9817.417768851928
2026-07-18 00:00:00+00:00,9817.417768851928
2026-07-18 04:00:00+00:00,9817.417768851928
2026-07-18 08:00:00+00:00,9817.417768851928
2026-07-18 12:00:00+00:00,9817.417768851928
2026-07-18 16:00:00+00:00,9817.417768851928
2026-07-18 20:00:00+00:00,9817.417768851928
2026-07-19 00:00:00+00:00,9817.417768851928
2026-07-19 04:00:00+00:00,9817.417768851928
2026-07-19 08:00:00+00:00,9817.417768851928
2026-07-19 12:00:00+00:00,9817.417768851928
2026-07-19 16:00:00+00:00,9817.417768851928
2026-07-19 20:00:00+00:00,9817.417768851928
2026-07-20 00:00:00+00:00,9817.417768851928
2026-07-20 04:00:00+00:00,9817.417768851928
2026-07-20 08:00:00+00:00,9817.417768851928
2026-07-20 12:00:00+00:00,9817.417768851928
2026-07-20 16:00:00+00:00,9817.417768851928
2026-07-20 20:00:00+00:00,9817.417768851928
2026-07-21 00:00:00+00:00,9817.417768851928
2026-07-21 04:00:00+00:00,9817.417768851928
2026-07-21 08:00:00+00:00,9820.525228059396
2026-07-21 12:00:00+00:00,9829.059291497742
2026-07-21 16:00:00+00:00,9823.018157850522
2026-07-21 20:00:00+00:00,9826.037483175232
2026-07-22 00:00:00+00:00,9817.36437186009
2026-07-22 04:00:00+00:00,9808.316327877159
2026-07-22 08:00:00+00:00,9812.929737789422
2026-07-22 12:00:00+00:00,9813.369228400008
2026-07-22 16:00:00+00:00,9810.051943339307
2026-07-22 20:00:00+00:00,9815.055183906159
2026-07-23 00:00:00+00:00,9803.742645929695
2026-07-23 04:00:00+00:00,9798.416615648854
2026-07-23 08:00:00+00:00,9801.296893096767
2026-07-23 12:00:00+00:00,9784.274138421437
2026-07-23 16:00:00+00:00,9784.274138421437
2026-07-23 20:00:00+00:00,9784.274138421437
